pred_idx,source_sample_id,horizon,matrix_file,segment_ids_file,matrix_axis_file,matrix_contract,sample_id,raw_row_idx,window_end_idx,session_step,timestamp_local,session_id,date,time_set_id,slot_index,tod_minutes,raw_global_timestamp_idx,split_local_idx,bundle_file
0,0,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",0,9,9,9,1970-01-01,2024-08-26,2024-08-26,Slot_1100,9,660,620,9,bundles\dmfm_pred_test_h3_idx000000.npz
1,1,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",1,10,10,10,1970-01-01,2024-08-26,2024-08-26,Slot_1115,10,675,621,10,bundles\dmfm_pred_test_h3_idx000001.npz
2,2,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",2,11,11,11,1970-01-01,2024-08-26,2024-08-26,Slot_1130,11,690,622,11,bundles\dmfm_pred_test_h3_idx000002.npz
3,3,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",3,12,12,12,1970-01-01,2024-08-26,2024-08-26,Slot_1145,12,705,623,12,bundles\dmfm_pred_test_h3_idx000003.npz
4,4,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",4,22,22,9,1970-01-01,2024-08-27,2024-08-27,Slot_0815,9,495,633,22,bundles\dmfm_pred_test_h3_idx000004.npz
5,5,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",5,23,23,10,1970-01-01,2024-08-27,2024-08-27,Slot_0830,10,510,634,23,bundles\dmfm_pred_test_h3_idx000005.npz
6,6,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",6,24,24,11,1970-01-01,2024-08-27,2024-08-27,Slot_0845,11,525,635,24,bundles\dmfm_pred_test_h3_idx000006.npz
7,7,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",7,25,25,12,1970-01-01,2024-08-27,2024-08-27,Slot_0900,12,540,636,25,bundles\dmfm_pred_test_h3_idx000007.npz
8,8,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",8,26,26,13,1970-01-01,2024-08-27,2024-08-27,Slot_0915,13,555,637,26,bundles\dmfm_pred_test_h3_idx000008.npz
9,9,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",9,27,27,14,1970-01-01,2024-08-27,2024-08-27,Slot_0930,14,570,638,27,bundles\dmfm_pred_test_h3_idx000009.npz
